song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Farther And Higher,Steve Camp,0.383,0.44,9,-7.986,1,0.0266,0.569,0,0.0885,0.348,140.263,198880,4
Carlton (Lygon Street Limbo),Skyhooks,,,,,,,,,,,,,
Deorganized Dreams,November Process,,,,,,,,,,,,,
How Great Is Our God,Piano Tribute Players,0.43,0.359,0,-14.05,1,0.0349,0.958,0.856,0.136,0.438,159.924,209387,4
Paying Time (LP Version),Jay Ferguson,,,,,,,,,,,,,
Bring It To Me,Magnapop,0.452,0.941,8,-5.341,1,0.0483,0.00205,9.33e-05,0.175,0.821,136.676,132725,4
Driveshaft,Son Kite,,,,,,,,,,,,,
City Love,Marla Glen,0.372,0.706,7,-7.5,1,0.0435,0.0369,2.19e-05,0.946,0.399,117.536,255133,4
Feeble Screams From Forests Unknown,Burzum,,,,,,,,,,,,,
Touched To Be Sure,Robert Pollard,0.456,0.501,9,-9.409,1,0.0425,0.225,0.246,0.0905,0.274,119.3,260613,4
Muzak Machine,The Members,0.373,0.92,2,-0.225,1,0.0386,0.0225,0.0578,0.1,0.806,169.762,178412,4
Zat You Santa Claus,Louis Armstrong,,,,,,,,,,,,,
Countdown/This Is It,Dan Hartman,,,,,,,,,,,,,
Little Pleasure (Featuring Gavin Turek),TOKiMONSTA,,,,,,,,,,,,,
"""""""Field Of Blood""",""" Harvester Of Hate""""""",,,,,,,,,,,,,
Manhattan Samba,Bob Baldwin,0.727,0.539,7,-12.051,1,0.0366,0.463,0.0747,0.146,0.519,120.038,169800,4
Rudeboys Rhapsody,Mr. Review,0.477,0.761,9,-8.718,0,0.0336,0.308,0.00074,0.0601,0.966,154.586,230000,4
Apathy,Overcome,0.368,0.907,11,-5.763,1,0.104,2.25e-05,1.84e-05,0.109,0.284,124.51,149173,4
left to dry,Mark Thibideau,,,,,,,,,,,,,
One Way Out (Radio Mix),Niels van Gogh,,,,,,,,,,,,,
Ultraviolence (Chateau Marmont Remix),HEARTSREVOLUTION,,,,,,,,,,,,,
sounds like science,justice and dj pulse feat.danoyd,,,,,,,,,,,,,
Someday Baby Blues,Sleepy John Estes,0.532,0.125,11,-14.412,1,0.0415,0.952,0.00952,0.134,0.438,134.298,179933,4
untitled,Richard Chartier,0.443,0.108,10,-39.448,0,0.578,0.537,4.51e-05,0.182,0.0494,97.213,326920,4
Le cirque des enfers / Yüla t'informe,Sebkha-Chott,,,,,,,,,,,,,
Summer's Gone,The Salteens,0.473,0.492,2,-5.961,1,0.0286,9.9e-05,0.00139,0.117,0.404,136.944,168813,4
O poder,Quim Barreiros,0.755,0.824,9,-4.916,1,0.122,0.00334,0,0.0602,0.827,134.01,254640,4
I Can't Resist,Rosanne Cash,0.445,0.307,5,-10.418,1,0.0313,0.682,5.8e-05,0.0997,0.255,141.074,205333,4
For Ramsey,Pieces of a Dream,,,,,,,,,,,,,
X-Men Style Beatz,Roc Raida,,,,,,,,,,,,,
Sweet Georgia Brown,Lenny Dee,,,,,,,,,,,,,
God's Gonna Separate The Wheat From The Tares,Blind Joe Taggart,0.603,0.251,7,-16.294,1,0.167,0.988,9.72e-05,0.129,0.796,131.595,202005,4
Why Not!,Michel Camilo,0.618,0.914,0,-8.902,1,0.039,0.0579,0.893,0.18,0.764,126.992,402107,4
Take A Gamble,Hot Chip,0.711,0.316,9,-14.01,1,0.0338,0.437,0.000788,0.0957,0.393,146.056,129707,4
Neon Syrup fro the Cemetery Sisters,Black Moth Super Rainbow,,,,,,,,,,,,,
Zone Tones,Michael Marcus,0.548,0.0385,5,-15.29,1,0.0988,0.934,0.0548,0.0717,0.584,117.489,549560,5
Earn The Crown,Backyard Babies,,,,,,,,,,,,,
Let It Go,G-Unit / Mavado,,,,,,,,,,,,,
Pecado Orginal,Ana Gabriel,,,,,,,,,,,,,
Strange Woman,Carey Bell,0.741,0.57,9,-8.364,1,0.044,0.596,0.00277,0.0716,0.773,134.642,231227,4
Planet,Refractory,0.647,0.514,10,-6.948,0,0.0283,0.079,0.203,0.117,0.0359,120.022,376501,4
Standby Mode,Nixon,0.639,0.654,8,-4.672,0,0.0304,0.329,0.0001,0.107,0.665,128.945,206400,4
La domenica andando alla messa,Colette,0.506,0.629,9,-1.955,1,0.0267,0.49,0,0.167,0.894,96.675,132920,4
Não Sei Não,O Terço,,,,,,,,,,,,,
Dust On My Saddle (LP Version),Seals & Crofts,,,,,,,,,,,,,
the rain is a-coming,The Bear That Wasn't,,,,,,,,,,,,,
Ahora Que Soy Libre,Gary Hobbs,0.616,0.548,0,-7.429,1,0.0242,0.151,0.00611,0.101,0.887,103.569,235587,4
He Believed In Me,Four Bitchin' Babes,0.455,0.303,7,-7.952,1,0.0285,0.885,0,0.176,0.25,99.116,192427,4
Nothing,Norther,0.494,0.971,4,-5.307,0,0.0408,3.19e-05,0.806,0.271,0.216,95.025,357213,4
Beauty Secrets,Kenny Werner,0.305,0.0683,4,-24.384,0,0.0353,0.949,0.846,0.0825,0.0397,87.432,527476,3
MF Blues,Creme Fresh,0.83,0.883,11,-7.608,1,0.082,0.0473,2.53e-06,0.189,0.813,91.999,181947,4
The Cheese Cut,Robert Hawkins,,,,,,,,,,,,,
Small-Town Girl,Chuck Prophet,0.684,0.355,7,-8.766,1,0.0522,0.505,0.17,0.104,0.61,87.491,179067,4
A Dream About You,Keri Noble,0.633,0.193,10,-8.126,0,0.0306,0.889,1.81e-05,0.11,0.115,73.982,234067,1
The Best Of Goodbye,Ray Vega,,,,,,,,,,,,,
Sun I Call,Solefald,,,,,,,,,,,,,
Lovsång till mig själv,Docenterna,0.337,0.911,7,-5.706,1,0.0592,0.000593,0.00554,0.297,0.647,154.863,152360,4
Wake Up To Rock & Roll (Live),Roky Erickson & The Explosives,,,,,,,,,,,,,
The Fever Sea,My Dying Bride,0.404,0.767,1,-9.667,0,0.0397,2.63e-05,0.46,0.143,0.397,144.215,245467,4
Ready to Fly,Jan Wayne,,,,,,,,,,,,,
The Dream,Kostis Maraveyas,,,,,,,,,,,,,
Dead Bodies (Album Version),Rancid,,,,,,,,,,,,,
S.B.P.,Red Astaire,0.424,0.719,2,-7.12,1,0.246,0.0165,2.15e-05,0.162,0.637,102.605,264107,4
Lamo Del Tros,La Carrau,0.781,0.615,0,-7.196,1,0.0616,0.344,0,0.124,0.856,94.985,199877,4
September Song,Dean Martin,,,,,,,,,,,,,
Reset,The Minimum,,,,,,,,,,,,,
Dirty dance,Treponem Pal,,,,,,,,,,,,,
Go Go Girl - Original,Lee Dorsey,,,,,,,,,,,,,
Hear My Train A Comin',Jimi Hendrix,0.34,0.819,8,-8.324,1,0.0738,0.00495,0.0179,0.136,0.496,143.654,449760,4
Half Life,Verse & Bad Company UK,,,,,,,,,,,,,
Begrüßung der Anwesenden,Tresenlesen,,,,,,,,,,,,,
Live At E-Werk,Cab Drivers,,,,,,,,,,,,,
IV.,Racebannon,0.204,0.835,2,-7.326,1,0.064,0.000152,0.337,0.702,0.49,102.435,349093,4
Gimme Your Mouth,Camille Jones,0.793,0.839,9,-6.729,0,0.107,0.0216,0.00383,0.0357,0.832,144.004,219120,4
Requiem in D Minor K626 - Sequence: Confutatis,Scottish Chamber Orchestra/Sir Charles Mackerras,,,,,,,,,,,,,
Terminal Central,Porcas Borboletas,,,,,,,,,,,,,
As The World Rises And Falls,The West Coast Pop Art Experimental Band,,,,,,,,,,,,,
Perdoname,Mauricio y Palo de Agua,,,,,,,,,,,,,
Three Psalms from the Cycle of Holy Songs: Psalm 150 - Praise ye the Lord. Praise God in his sanctuary,Ned Rorem,0.412,0.224,7,-11.853,1,0.0448,0.99,0.00143,0.295,0.163,111.8,184280,4
Nothing Holy,Please Mr. Gravedigger,0.381,0.99,11,-3.552,0,0.128,0.00565,0,0.0984,0.307,90.703,131253,4
Sabor amargo,Charlie Cruz,,,,,,,,,,,,,
Run to Me,Lena,,,,,,,,,,,,,
Gladiator,Torch,0.396,0.949,8,-3.583,1,0.139,0.00194,0.000136,0.331,0.291,153.229,236800,4
Yo!,Fannypack,0.945,0.82,7,-3.456,1,0.173,0.119,1.15e-05,0.104,0.86,105.026,180893,4
Staya s lilavi steni,Doni i Momchil,,,,,,,,,,,,,
Bored Of Your Love (Album Version),Meg & Dia,,,,,,,,,,,,,
Choose Life (JDS Vocal Remix) (Explicit) (Feat. Ewan McGregor),PF Project,,,,,,,,,,,,,
I Gots 2 Have It,Mac Mall,0.755,0.799,7,-9.149,1,0.184,0.00583,0,0.351,0.667,98.979,284427,4
Lamine's Tune,Toubab Krewe,,,,,,,,,,,,,
Babel,Pedro Guerra,0.674,0.587,6,-8.69,0,0.0443,0.127,0.0154,0.114,0.708,75.974,227947,4
Al Despertar,Ana Belén,0.358,0.645,7,-10.451,1,0.0397,0.181,8.2e-05,0.158,0.676,110.252,242893,3
Fout la merde,113 featuring Thomas Bangalter,,,,,,,,,,,,,
You Got to Fix It,Speckled Red,,,,,,,,,,,,,
Boozehound,"""""""Harry Connick""",,,,,,,,,,,,,
Trun It Up,Dynas,,,,,,,,,,,,,
Reasons to Try,The Pale,,,,,,,,,,,,,
Piece Of Your Action,Mötley Crüe,0.448,0.904,0,-5.863,0,0.0452,8.36e-05,0.000718,0.0656,0.644,134.19,279000,4
Reprise 2,Enter Shikari,0.248,0.884,9,-6.184,1,0.0913,0.0842,0.659,0.32,0.0377,122.043,164267,4
I'm Asking You,Blue Highway,,,,,,,,,,,,,
Weirdo,No Use For A Name,0.39,0.905,4,-10.49,0,0.0627,0.0279,2.55e-06,0.0943,0.373,92.413,157360,4
God Knows,The Nolans,0.415,0.244,0,-16.025,1,0.0309,0.391,2.06e-06,0.129,0.215,137.005,218240,4
It Ain't You,Wordsworth,,,,,,,,,,,,,
Through Cities....,Contour,,,,,,,,,,,,,
Holiday School Program,Tahiti boy and the palmtree family,,,,,,,,,,,,,
The Little Drummer Boy,Charlotte Church,0.439,0.37,2,-8.834,0,0.033,0.847,0.000651,0.109,0.217,116.949,174960,4
Nibiru Intro,(Hed) Planet Earth,,,,,,,,,,,,,
A Shuparla Ya,O'funk'illo,,,,,,,,,,,,,
Smile & Joy,LMS,0.751,0.73,2,-7.015,1,0.152,0.109,0,0.316,0.547,90.554,229267,4
"""""""Down by the Lake""",""" Living with my Cat""""""",,,,,,,,,,,,,
Standing On A Line,The New Frontiers,,,,,,,,,,,,,
More And More,Webb Pierce,0.517,0.303,9,-5.345,1,0.0312,0.777,0,0.0972,0.59,117.316,142524,4
Cajun Born,Jo-El Sonnier,,,,,,,,,,,,,
Wipeout (Reprise),Louie Austen,0.124,0.318,10,-20.678,1,0.0537,0.838,0.75,0.401,0.117,84.384,131253,3
Machine Gun (Live) (1997 Digital Remaster),Jimi Hendrix,,,,,,,,,,,,,
No Use Crying (LP Version),Josie Cotton,,,,,,,,,,,,,
Soy Un Corazon Tendido Al Sol,Pablo Milanés,0.547,0.714,7,-6.523,1,0.0395,0.351,0,0.92,0.659,90.516,223573,4
Sevillanas (from Suite Espanola) (2000 Digital Remaster),Angel Romero,,,,,,,,,,,,,
Argentic,Novembre,0.369,0.817,2,-5.571,0,0.0531,0.000803,0.0282,0.146,0.298,128.967,329800,4
Restless Wind,Don Dixon,,,,,,,,,,,,,
Return of Forever (Swell Session remix),High Contrast,,,,,,,,,,,,,
Get Away Blues,Robert Wilkins,0.629,0.205,3,-17.015,1,0.0431,0.968,0.00238,0.0941,0.322,119.752,213107,4
The Dark Angels of Sin,Two Witches,,,,,,,,,,,,,
The Shape You Left Me In,Gene Simmons,0.514,0.667,2,-6.658,1,0.0423,0.726,0,0.199,0.738,125.787,127547,4
Middle Finger Music (Booka Shade Remix),Chelonis R. Jones,,,,,,,,,,,,,
Think For A Minute,The Housemartins,,,,,,,,,,,,,
We Are The Streets,L.O.X.,,,,,,,,,,,,,
Cherish The Day,Plummet,,,,,,,,,,,,,
Irresistible,The Bar-Kays,0.751,0.794,1,-8.269,0,0.0526,0.00269,0.00994,0.246,0.791,109.923,218733,4
My Father's Heart - Album Version,Rachael Lampa,,,,,,,,,,,,,
Rubber Sled,Fear of Pop,0.328,0.874,2,-8.201,1,0.453,0.0205,0.0124,0.738,0.365,95.946,295227,4
Wasted Years,Epsilon Minus,,,,,,,,,,,,,
Paranoid,Atari Teenage Riot,0.225,0.881,0,-6.88,1,0.127,3.17e-05,0.0323,0.59,0.0369,172.064,187200,4
Amansando soledades,José Larralde,,,,,,,,,,,,,
Solidaritet,Ashley Wallbridge,,,,,,,,,,,,,
Give It To Me,Rob Rush,0.843,0.755,7,-7.627,1,0.216,0.0929,0,0.213,0.586,119.959,179493,4
Answer To Mother Popcorn,Speedometer,,,,,,,,,,,,,
Murder's Home,Recorded Live by Alan Lomax,,,,,,,,,,,,,
Everybody's Free (To Wear Sunscreen) (Mix),Quindon Tarver,,,,,,,,,,,,,
Meren Regae,Los Sabrosos Del Merengue,0.8,0.864,1,-4.061,1,0.053,0.0922,3.28e-05,0.331,0.775,152.592,268067,4
Why Does It Feel So Good,Modern Talking,,,,,,,,,,,,,
Missin' Your Love,Bardot,0.679,0.547,11,-6.132,1,0.0233,0.268,1.11e-06,0.083,0.374,98.031,214320,4
Ce n'est que ma secretaire,Pamelo Mounk'a,,,,,,,,,,,,,
Rockin' In The Cradle Of The South,Chubby Carrier,0.695,0.814,2,-7.525,1,0.0482,0.143,0.000248,0.0575,0.981,154.699,248173,4
O Keu Kero,Sam the Kid,,,,,,,,,,,,,
Britonia (Ao Vivo),Luar na Lubre,,,,,,,,,,,,,
Piecemaker,Cephalic Carnage,0.281,0.864,2,-6.164,1,0.0636,1.84e-05,0.0633,0.228,0.231,109.766,335560,4
Me Siento Bien,Florent Pagny,,,,,,,,,,,,,
Fiebre de Tí,Vieja Trova Santiaguera,,,,,,,,,,,,,
Surf,Roddy Frame,0.436,0.156,4,-10.42,1,0.032,0.872,0,0.0982,0.228,84.857,254607,4
Guaranteed,Dilated Peoples,0.569,0.61,4,-9.177,1,0.539,0.357,0,0.607,0.803,172.414,232333,4
Não Muito Distante,Madredeus,,,,,,,,,,,,,
Tall Boy,Widespread Panic,0.534,0.826,7,-7.691,1,0.0272,0.0651,4.53e-06,0.378,0.591,100.751,264104,4
Starliner,Bam Bam,,,,,,,,,,,,,
Into You,Luz Divina,0.568,0.783,6,-9.006,0,0.035,0.152,0.0901,0.0674,0.569,135.788,418307,4
La java du bonheur du monde,Lucienne Delyle,0.518,0.312,3,-8.885,1,0.0514,0.956,0,0.0967,0.505,61.569,205840,4
Ain't Got No Home,"""""""Clarence """"""""Frogman"""""""" Henry""""""",,,,,,,,,,,,,
Raised In Harlem,T-Bone,,,,,,,,,,,,,
O Que E Que A Baiana Tem,Clara Nunes,,,,,,,,,,,,,
In Private,Paul McCartney,0.516,0.746,7,-4.846,1,0.0309,0.024,0.821,0.081,0.712,169.932,128413,4
Dio È Morto (cOVER),l'invasione degli omini verdi,,,,,,,,,,,,,
Where are the flowers,Rumskib,,,,,,,,,,,,,
Floatin' Safari,Jodi Benson,0.52,0.803,5,-8.244,1,0.0402,0.283,0,0.093,0.967,171.871,209072,4
Don fresquete,María Elena Walsh,,,,,,,,,,,,,
I Believe I Can Fly,R. Kelly,0.55,0.444,7,-7.588,1,0.0292,0.241,0,0.187,0.0438,120.179,320667,4
Shame Shame Shame,Bobo Moreno,0.678,0.962,4,-5.606,0,0.0459,0.0349,0.00795,0.0511,0.828,105.039,200867,4
You Can't Break A Broken Heart,Kate Voegele,0.557,0.664,5,-3.651,1,0.0293,0.365,0,0.294,0.405,114.077,218053,4
Vi låser dörren in till damernas (Let's Talk It Over In The Ladies Room),Kikki Danielsson,,,,,,,,,,,,,
Whaling Tale,Valley of the Giants,0.415,0.245,5,-15.13,1,0.0432,0.759,0.467,0.0825,0.335,100.095,537840,4
An Interview By George Heard Hamilton,Marcel Duchamp,,,,,,,,,,,,,
I Ain't Ever Satisfied,John Mellencamp,0.642,0.904,7,-4.834,1,0.0408,0.0207,0.000184,0.23,0.88,129.759,216173,4
Way Beyond Empty,Zakk Wylde,0.435,0.551,2,-6.886,1,0.0294,0.133,4.03e-06,0.101,0.277,105.847,324907,4
Life's Illusions,Marc Seal,0.611,0.549,2,-11.009,0,0.0347,0.242,0.786,0.0929,0.658,104.16,242800,4
Any Love,Alex Bugnon,0.506,0.414,4,-18.265,0,0.0386,0.316,0.482,0.0377,0.67,188.234,332333,4
In The Best Possible Taste (Part 1),Kingmaker,,,,,,,,,,,,,
Sex mit 50,Gebrüder Blattschuss,0.693,0.974,7,-3.655,1,0.0443,0.00734,4.65e-06,0.058,0.88,145.074,212693,4
Chance (for Nina Rota),The Vandermark 5,,,,,,,,,,,,,
La Semillita,Los Cuates de Sinaloa,0.746,0.663,3,-4.44,1,0.0263,0.522,6.01e-06,0.248,0.902,106.972,208493,4
Samba Pro Wayne,Kiko Continentino - Leonardo Amuedo - Mauro Senise,,,,,,,,,,,,,
Abbronzatissima,Edoardo Vianello,0.717,0.503,7,-9.762,1,0.0555,0.484,0,0.0631,0.613,127.583,149493,4
Thankyou,Aeroplane,0.51,0.85,0,-4.934,1,0.0315,0.000101,0.00924,0.0803,0.371,134.003,223760,4
What Ya Gonna Do Now?,Graham Coxon,0.418,0.907,2,-3.352,1,0.0379,3.51e-05,0,0.0714,0.905,93.515,153240,4
New Doors,Factums,0.679,0.676,9,-10.984,1,0.0573,0.00223,0.853,0.103,0.974,149.956,126571,4
Georgia On My Mind,Billie Holiday,0.483,0.0642,7,-12.811,0,0.0358,0.994,0.0481,0.102,0.198,94.755,181320,4
Aoyama Sam,Grupo Batuque,0.747,0.533,11,-11.658,1,0.109,0.00123,0.7,0.0922,0.112,118.996,196600,4
Help Wanted,Love Jones,0.812,0.36,2,-14.611,1,0.0389,0.163,4.97e-06,0.197,0.513,114.988,219387,4
Amor y seis,Vox Dei,,,,,,,,,,,,,
Junk 'n' Jubilee,Lupen Crook,0.865,0.855,3,-6.642,0,0.0982,0.42,5.75e-06,0.277,0.973,134.463,113413,4
Fear Is Our Tradition,Ignite,,,,,,,,,,,,,
Que Pasa Contigo,Alex Gaudino feat. Sam Obernik,,,,,,,,,,,,,
What You Do To Me,Tony Williams,,,,,,,,,,,,,
Tonight (Live Version),O.A.R.,,,,,,,,,,,,,
Let Your Love Decide,Aztec Camera,0.47,0.363,7,-12.675,1,0.0299,0.548,0.00963,0.174,0.379,170.735,303133,4
The Power Of God,LL Cool J,,,,,,,,,,,,,
I Want To Know,Janiva Magness,,,,,,,,,,,,,
Le Couloir De La Vie,Julie Zenatti;Passi,,,,,,,,,,,,,
Samba,Baaba Maal,0.541,0.281,2,-21.207,0,0.073,0.846,0.91,0.093,0.904,145.839,343053,4
Fiction,A2,,,,,,,,,,,,,
Acvtiv 8,Altern 8,,,,,,,,,,,,,
Bad Blood,Black Rebel Motorcycle Club,0.387,0.965,2,-3.059,1,0.0744,5.92e-05,0.495,0.14,0.279,114.66,311373,4
Nothing Is Innocent,Over the Rhine,0.525,0.332,5,-9.247,0,0.0328,0.726,1.38e-05,0.0959,0.262,117.39,232360,4
Mentalidad Televisiva (vivo),Los Prisioneros,,,,,,,,,,,,,
What I See,Planet P Project,0.332,0.834,4,-5.312,0,0.0467,0.134,3.77e-05,0.479,0.328,104.923,280907,4
Cook Islands,Phonophani,0.249,0.144,5,-20.804,1,0.0354,0.912,0.76,0.112,0.126,111.847,175173,4
Ghost Cat,Pele,0.372,0.631,7,-9.008,1,0.042,0.351,0.879,0.155,0.32,137.179,330587,4
SiCKSiCKSiCK (Acidic),Evil Mothers,,,,,,,,,,,,,
kastevind,Salem,,,,,,,,,,,,,
Stepping Stone,Jimi Hendrix,0.387,0.915,9,-8.64,1,0.116,0.00582,8.62e-05,0.0668,0.681,142.467,192640,4
Tieven Is,Pita,,,,,,,,,,,,,
Gli Amori,Sal Da Vinci,,,,,,,,,,,,,
Rave City (Feat. MC Rage),Noize Suppressor,0.623,0.933,7,-4.913,1,0.132,0.0016,0.00465,0.333,0.273,160.077,342667,4
Io che amo solo te,Sergio Endrigo,0.256,0.0255,7,-28.099,1,0.0482,0.983,0.892,0.0678,0.143,71.114,192268,4
Hark! The Herald Angels Sing,Charlotte Church,0.208,0.627,7,-4.309,1,0.0398,0.873,0,0.965,0.183,79.828,231827,4
New Memories,Monodeluxe,0.561,0.593,0,-11.716,0,0.0518,0.699,0.43,0.125,0.504,180.014,410667,4
Gotta Eat,John Brown,0.742,0.637,1,-6.266,1,0.055,0.197,0,0.143,0.143,129.973,233134,4
Supernova,The Awesome Machine,0.123,0.948,0,-3.815,0,0.0718,0.000199,0.195,0.138,0.315,154.752,168533,4
Mind 2 Motion,Roots Manuva,0.54,0.788,5,-7.711,0,0.387,0.0149,1.87e-05,0.169,0.748,177.989,286187,4
Discipline,The 69 Eyes,0.326,0.883,7,-5.067,0,0.0619,3.09e-05,8.44e-05,0.121,0.52,143.631,197200,4
A Promise and a Lecture,Shinjuku Thief,,,,,,,,,,,,,
Infant Dressing Table,Animal Collective,0.172,0.765,11,-8.031,1,0.415,0.258,4.01e-05,0.637,0.188,81.398,515533,4
Heaven Knows (Remixed and Mastered),Denver and the Mile High Orchestra,,,,,,,,,,,,,
Death Buggy,House of Large Sizes,0.415,0.872,9,-7.476,1,0.0291,0.00127,0,0.107,0.719,136.265,150373,4
Speak To The Sky,Rick Springfield,0.583,0.659,9,-9.427,1,0.0308,0.584,8.95e-06,0.125,0.788,96.106,162987,4
Sub Level (Feat. J-Live),Rob Swift,,,,,,,,,,,,,
To Lose You As a Friend,Illuminea,,,,,,,,,,,,,
Keep On Keeping On,Little Jimmy Taylor,,,,,,,,,,,,,
My Angel (Never Leave You),Bobby,,,,,,,,,,,,,
Pop Is Dead,The Knack,0.432,0.919,2,-4.307,1,0.0703,0.0107,3.15e-05,0.415,0.58,156.329,226360,4
Out from Under,Britney Spears,0.543,0.46,6,-10.463,1,0.0352,0.379,0,0.112,0.384,139.918,233827,4
Accussì,Nuova Compagnia Di Canto Popolare,0.723,0.597,11,-7.53,0,0.0324,0.378,1.15e-06,0.0762,0.663,115.012,272440,4
"""""""Yeah"""""""" Is What We Had""""""",Grandaddy,,,,,,,,,,,,,
Autoayuda,Nacho Vegas,0.232,0.749,5,-7.864,1,0.0695,0.136,0.263,0.112,0.48,171.095,361320,3
Airports,Mike Birbiglia,,,,,,,,,,,,,
La Traviata/Or tutti a me - Voice,Riccardo Muti,,,,,,,,,,,,,
Vad händer?,Fronda,0.903,0.809,10,-6.633,1,0.207,0.212,0,0.108,0.791,124.969,188653,4
Espumas,Javier Solís,0.601,0.3,9,-11.3,1,0.0385,0.661,0,0.138,0.771,112.59,167387,4
Don't Play That Song,Derrick Morgan,,,,,,,,,,,,,
Black Pearls From the River,Jack Rose,,,,,,,,,,,,,
First Position,Mega Banton,0.835,0.652,4,-8.43,0,0.306,0.00201,0,0.139,0.868,169.549,240573,4
Home (LP Version),Duncan Sheik,,,,,,,,,,,,,
Better Days Dub,Marcelo Castelli,,,,,,,,,,,,,
"""""""Going""",""" Goning Gone (LP Version)""""""",,,,,,,,,,,,,
Ghosts,"""""""Drumsound & Simon """"""""Bassline"""""""" Smith""""""",,,,,,,,,,,,,
Cintuni,Slam,0.608,0.762,0,-6.88,1,0.0454,0.378,0,0.144,0.578,137.998,282280,4
Tricotism,Monty Alexander,0.471,0.544,1,-10.74,1,0.0417,0.229,0.716,0.0961,0.71,117.966,333600,4
Pestiferous Subterfuge,Aborted,0.459,0.971,1,-4.156,0,0.119,1.54e-05,0.123,0.0573,0.136,110.002,264093,4
Welcome To My Life (Acoustic),Simple Plan,,,,,,,,,,,,,
I'm Ready,Fats Domino,,,,,,,,,,,,,
We'll Find It,Sister Hazel,,,,,,,,,,,,,
Non insegnate ai bambini,Giorgio Gaber,0.713,0.0894,0,-15.236,1,0.043,0.902,9.42e-05,0.127,0.0832,123.922,255293,4
Co to je?,Psí vojáci,,,,,,,,,,,,,
Sleight of Hand,Bain Mattox,0.508,0.35,0,-9.03,1,0.0273,0.341,0,0.127,0.347,62.987,197667,4
Yearning the Seeds of a New Dimension,In The Woods...,0.206,0.874,1,-7.428,0,0.0741,0.000317,0.688,0.0728,0.0381,110.368,743827,4
The Climb,Miley Cyrus,0.327,0.588,4,-6.611,1,0.0336,0.0834,0,0.104,0.329,161.074,236067,4
Love-makin' Mama,Blind Willie McTell,0.701,0.125,5,-14.116,1,0.167,0.996,7.93e-05,0.109,0.637,125.275,174653,4
Quiero Regalarte Palabras,Radio Macandé,,,,,,,,,,,,,
Wey Joe Mighty,The Mighty Terror,0.691,0.56,8,-11.258,1,0.0873,0.981,0.858,0.101,0.966,106.524,156787,4
Still Thinking Of You,Phil Fearon & Galaxy,,,,,,,,,,,,,
Maladjusted (LP Version),Sick Of It All,,,,,,,,,,,,,
Ashes of American Flags,Wilco,0.344,0.351,2,-12.206,1,0.0342,0.879,0.221,0.0791,0.206,67.017,284027,4
The Planets Bend Between Us,Snow Patrol,0.495,0.4,2,-9.479,1,0.0296,0.0884,0.000539,0.164,0.141,132.041,256347,4
Jindie Rahe,Gunjit Singh,0.641,0.983,0,-3.722,0,0.034,0.0598,0.00027,0.309,0.938,128.002,230240,4
Sorceror's Mistress,Steel Assassin,0.299,0.687,2,-6.193,1,0.0381,0.000114,0.00265,0.288,0.311,144.98,261094,4
New York Telephone Conversation,Lou Reed,0.742,0.203,2,-15.449,1,0.137,0.796,0,0.206,0.725,86.634,94360,4
Showtime,Frisco,0.743,0.724,2,-12.011,1,0.257,0.0269,0.00162,0.0184,0.479,122.164,233653,5
G-Stro,Busta Rhymes,0.859,0.684,2,-5.831,0,0.318,0.0362,0,0.08,0.855,119.973,221960,4
Wasting Time (First Take),Strangeways,,,,,,,,,,,,,
Flip Flop & Fly,The Blasters,,,,,,,,,,,,,
Near You,Marlene Dietrich,0.721,0.268,5,-13.069,1,0.12,0.615,0.000877,0.067,0.761,114.65,140333,4
Pressurized City (Loop),Alpha 606,,,,,,,,,,,,,
The American Lite,Julian Cope,0.545,0.786,9,-10.768,1,0.0325,0.0346,5.77e-06,0.116,0.787,98.286,242773,4
Why Bother?,Weezer,0.55,0.965,3,-3.819,1,0.0679,0.0309,0,0.11,0.601,140.344,128400,4
The City Will Be Country,We All Together,,,,,,,,,,,,,
Mad About The Boy,Billy May,,,,,,,,,,,,,
One More Heart,Brent Lamb,0.527,0.397,9,-6.688,1,0.0283,0.734,1.18e-06,0.101,0.258,127.912,202373,4
Fire,Shakta,,,,,,,,,,,,,
Happy People,Static Revenger,0.652,0.981,8,-3.314,1,0.133,0.00266,0.0324,0.0768,0.485,127.996,238125,4
I Believe In Those Love Songs,James Ingram,0.608,0.556,0,-8.323,1,0.0311,0.38,0,0.0876,0.62,83.004,276027,4
I'm Lost - 2009,Haberdashery,,,,,,,,,,,,,
Malena,Federico Aubele,0.703,0.48,11,-8.23,0,0.038,0.5,0.411,0.415,0.471,95.265,234467,4
Put It On The Line,Lyn Collins,0.435,0.717,7,-7.53,0,0.045,0.788,6.44e-05,0.139,0.726,84.272,217200,4
Cold (Death In Vegas Mix),Shakespear's Sister,,,,,,,,,,,,,
Antes y Ahora,Juaninacka,0.736,0.707,10,-6.172,0,0.276,0.00198,6.25e-06,0.069,0.308,97.536,227400,4
Knock Knock,Bling Dawg,0.652,0.681,9,-8.506,1,0.369,0.255,0,0.175,0.79,121.749,255652,5
Mariana (Hidden Track),Francisco Céspedes,0.243,0.327,0,-9.749,1,0.0365,0.835,0,0.124,0.151,79.539,220444,1
I Want To Be Happy,Chick Webb,0.689,0.438,6,-12.015,1,0.156,0.817,0.012,0.501,0.854,104.998,258467,4
