song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Mystery Machine,The Turbo A.C.'s,0.463,0.983,7,-3.685,1,0.0698,0.013,0.292,0.13,0.573,96.079,170827,4
"""""""Come On Little Girl""",""" Come On""""""",,,,,,,,,,,,,
Africa,Toto,,,,,,,,,,,,,
The Unkowable and Defeating Glow,Canvas Solaris,,,,,,,,,,,,,
Things I'd Like To Say,Freddie & The Dreamers,,,,,,,,,,,,,
Can This Be True Love,Dimentia 13,,,,,,,,,,,,,
Destination Device,One-Way Mirror,0.508,0.945,1,-4.394,1,0.08,3.58e-06,0.364,0.14,0.327,98.051,233573,4
Higga Boom,Gene Harris,,,,,,,,,,,,,
County Line,The Tyde,0.64,0.606,7,-8.123,1,0.0294,0.172,0.000821,0.101,0.972,134.925,117747,4
Casita del pobre (Seguiriyas de Jerez y Los Puertos),José Mercé,,,,,,,,,,,,,
"""""""New place""",""" new face""""""",,,,,,,,,,,,,
Soleá Intro,Intro,0.6,0.322,3,-16.657,1,0.0524,0.241,0.0218,0.158,0.112,107.798,49960,3
Simon Says,1910 Fruitgum Company,0.8,0.632,9,-10.803,1,0.0387,0.411,0.00279,0.115,0.986,134.282,138933,4
Hand On My NutsAC (LP Version),Coolio,,,,,,,,,,,,,
Judgement Day - Original,The Paragons,,,,,,,,,,,,,
Better Days,Greg Brown,0.448,0.443,8,-7.785,1,0.0397,0.729,4.02e-05,0.893,0.396,146.736,197653,3
All Alone,Benjamin,0.623,0.477,9,-13.09,0,0.0271,0.251,1.88e-05,0.0878,0.359,86.03,296373,4
Tortured Soul,Valeria,0.63,0.714,2,-12.144,1,0.028,0.00393,0.000885,0.358,0.817,114.964,233853,4
Nakal,GiGi,,,,,,,,,,,,,
Awakening,Cliff Eidelman,0.134,0.161,9,-18.635,0,0.0411,0.806,0.81,0.11,0.0384,99.877,246173,3
Paha sanoo,Teräsbetoni,0.47,0.976,9,-2.833,0,0.102,0.00932,0,0.867,0.482,165.049,234346,4
Rain,Samael,0.509,0.946,2,-7.899,1,0.111,2.13e-06,0.866,0.155,0.247,120.197,241240,4
A Holly Jolly Christmas,Burl Ives,0.683,0.375,0,-13.056,1,0.0303,0.579,0,0.076,0.888,140.467,135533,4
Flat Funk,Audio Werner,,,,,,,,,,,,,
Softly At Sunrise (LP Version),Gerald Albright,,,,,,,,,,,,,
Respect To The Dance-Floor,Mass Hysteria,,,,,,,,,,,,,
Tu Pretendi,Equipe 84,,,,,,,,,,,,,
The Whisperer,Fightstar,0.355,0.921,7,-5.475,1,0.0375,0.0364,0.00944,0.143,0.262,100.45,236627,4
Vibrations are increasing,Dynamix II,,,,,,,,,,,,,
Song Of Pain,Anvil,0.437,0.878,9,-7.666,0,0.0629,0.000154,0.00879,0.113,0.743,121.95,353667,4
Worship along the nile,Christian Death,,,,,,,,,,,,,
Night Bus to Nowhere,Radioactive Man,,,,,,,,,,,,,
Seasons (Key-F-Premiere Performance Plus),Donald Lawrence & The Tri-City Singers,,,,,,,,,,,,,
Mailman,The Jesus Lizard,0.708,0.743,8,-3.656,1,0.0517,0.000744,0.0224,0.137,0.807,116.621,206704,4
Prepare Yourself...The Worst Is Yet To Come (Previously Unreleased),Moneen,,,,,,,,,,,,,
On The Sly featuring Kylie Auldist,The Bamboos,,,,,,,,,,,,,
I Guess It Doesn't Matter Anymore,Blackmore's Night,0.534,0.857,9,-5.539,1,0.0364,0.118,0.00028,0.104,0.763,132.983,288453,4
Love Is A Catastrophe,Pet Shop Boys,,,,,,,,,,,,,
Touch Me (I Want Your Body),Samantha Fox,0.63,0.84,9,-4.707,0,0.0383,0.162,7.06e-06,0.0887,0.537,104.882,225987,4
Good Times,September,,,,,,,,,,,,,
Welcome to the Alesha Show,Alesha Dixon,0.578,0.834,0,-5.724,1,0.0375,0.00362,0,0.491,0.603,99.919,26787,4
Moody Rudy,DJ Food,,,,,,,,,,,,,
Sweetie Pie,Stan Getz,0.603,0.154,1,-17.758,0,0.0477,0.985,0.0208,0.29,0.736,113.856,151467,4
As Death Lives In Me,Impious,0.276,0.997,5,-3.924,1,0.129,4.64e-05,0.000865,0.424,0.0981,113.094,258293,4
Ballad Medley,Charlie Parker,0.411,0.051,0,-18.659,0,0.0389,0.97,0.661,0.141,0.27,70.802,1045493,4
When Morning Breaks  (LP Version),Tom Paxton,,,,,,,,,,,,,
Mountain Hare Krishna,Krishna Das,0.457,0.502,2,-6.598,0,0.0263,0.198,0,0.0945,0.241,83.292,485640,3
Intro (HolyHipHop),Dynamite X,0.357,0.323,9,-17.048,0,0.0461,0.934,0.000195,0.0973,0.0791,109.429,30147,3
Fight In the Storeroom,Zeke,0.279,0.983,6,-2.199,1,0.123,2.66e-05,0.955,0.0797,0.847,131.458,61973,4
Il Tempo Reale,No More,0.46,0.932,0,-5.419,1,0.0434,0.0535,0.000723,0.123,0.552,153.99,235987,4
It's Worth Looking Up,Jim Lauderdale,0.287,0.851,7,-5.997,1,0.0426,0.047,0.00676,0.27,0.827,203.662,134573,4
Parachute,Two Loons for Tea,,,,,,,,,,,,,
Country Boy,Muddy Waters,0.496,0.105,4,-19.055,1,0.0483,0.817,0.456,0.0861,0.25,183.786,209693,3
Final War (alternate Mix),Merauder,,,,,,,,,,,,,
The Wreck Of The John B.,Pete Seeger,,,,,,,,,,,,,
Dawn of the First Day,Devil Sold His Soul,,,,,,,,,,,,,
Saturday's Asylum (Album Version),Rain Parade,,,,,,,,,,,,,
Aquaphobia,Burkhard Dallwitz,0.236,0.000455,0,-40.966,1,0.0497,0.818,0.916,0.0665,0.0346,85.042,39507,4
Fall In,Garden Variety,0.304,0.732,4,-11.555,0,0.0349,3.55e-06,0.858,0.0911,0.347,93.632,253160,4
Waiting for My Man (Live At London Lyceum 1977),Tom Robinson Band,,,,,,,,,,,,,
I'm Not A Hairdresser,Patrick Doyle,,,,,,,,,,,,,
Open Your Mind,Ania Szarmach,,,,,,,,,,,,,
Forty Four (Live),Howlin' Wolf,,,,,,,,,,,,,
What It's For,The Perishers,0.53,0.455,7,-9.177,1,0.0248,0.188,0.00116,0.133,0.217,89.035,237773,4
This Is Your Life,Carcass,0.309,0.798,4,-13.767,0,0.0532,1.76e-05,0.591,0.12,0.608,148.882,249813,4
Haffi Hustle Haffi Juggle,Red Dragon,,,,,,,,,,,,,
Riga - Moscow - Vynil Mix,Valeria,,,,,,,,,,,,,
Neptune,The Ghost of a Thousand,,,,,,,,,,,,,
(I Can't Stand) Losing You (2004 Digital Remaster),Fate,,,,,,,,,,,,,
The night has a thousand eyes,Vital Remains,,,,,,,,,,,,,
Denkbar Ist Aber Auch Immer Noch,Franz Josef Degenhardt,,,,,,,,,,,,,
Se Va (Batucumbia),S.O.S.,,,,,,,,,,,,,
Abul Hagag,Ozric Tentacles,0.598,0.8,7,-12.852,1,0.0483,0.000799,0.937,0.0701,0.612,130.008,289042,3
Buried Alive,Spetsnaz,0.653,0.96,7,-5.567,1,0.0519,0.00419,0.00748,0.165,0.877,134.996,165013,4
Love Is The Thing,Ethel Waters,0.373,0.0269,5,-26.331,1,0.0607,0.995,0.275,0.133,0.162,98.323,189327,3
Luce,Deus Ex Machina,,,,,,,,,,,,,
I Get a Kick Out Of You,Esquivel,,,,,,,,,,,,,
Ninja Suit,The Bigger Lovers,,,,,,,,,,,,,
Last Night A DJ Saved My Life,Seamus Haji / KayJay,,,,,,,,,,,,,
Zulu,Wrangler Brutes,0.193,0.913,11,-5.69,0,0.241,0.00418,0.309,0.352,0.192,160.391,28733,4
Rockstar Mentality,Shop Boyz,0.635,0.696,10,-6.02,0,0.298,0.12,0,0.064,0.637,114.724,205373,4
My Younger Days,Sonny Boy Williamson,,,,,,,,,,,,,
Scarecrow and peacock,Toufic Farroukh,,,,,,,,,,,,,
Celtic Fire,Ronan Hardiman,,,,,,,,,,,,,
Tanzschrittmacher,Frau Doktor,0.652,0.925,7,-4.766,1,0.0619,0.111,8.56e-05,0.201,0.933,165.887,230027,4
Zenica blues,Zabranjeno Pušenje,,,,,,,,,,,,,
Bobcats In The Sun,Edgar Froese,0.471,0.94,0,-10.99,1,0.0617,0.00366,0.809,0.346,0.394,140.011,330560,4
Cabo Parano,Martin Solveig & Stephy Haik,,,,,,,,,,,,,
Lontano,José Padilla,0.492,0.507,5,-13.251,0,0.0311,0.276,0.924,0.115,0.884,159.983,341067,4
Samhain,Inkubus Sukkubus,0.53,0.689,11,-8.596,0,0.0367,0.000403,0.0198,0.232,0.398,130.88,262440,4
Lonesome Town,Johnny Tillotson,0.43,0.168,0,-12.582,1,0.031,0.877,0.0018,0.103,0.15,108.311,147440,3
Anything,Zinc,0.715,0.904,1,-5.885,1,0.0485,8.82e-05,0.906,0.249,0.534,137.929,240867,4
Cry for the Moon,Epica,,,,,,,,,,,,,
Pickin' & Guitin',Joe Maphis,0.432,0.931,8,-3.706,1,0.0334,0.137,0.292,0.132,0.978,150.382,97893,4
End of Everything,Tarot,0.102,0.393,5,-11.231,0,0.033,0.332,0.000721,0.137,0.254,160.257,228787,4
The Woman,"""""""Arild Andersen""",,,,,,,,,,,,,
Giving Up the Ghost,On Broken Wings,0.374,0.818,11,-7.024,1,0.136,0.000323,0.855,0.553,0.408,140.734,191973,4
Sleeping Motor Boy,Discount,0.299,0.836,7,-5.497,1,0.0804,0.0775,0.0121,0.181,0.538,171.911,151187,4
God Is My Keeper,Ken Parker & J.C Lodge,,,,,,,,,,,,,
Who's Next?,Lenny Dee & Radium,0.188,0.999,4,2.108,0,0.461,0.000662,0.0146,0.763,0.0373,189.904,299840,4
Wouldn't Last a Day,Agent Orange,,,,,,,,,,,,,
I Lost A Friend,Dubstar,,,,,,,,,,,,,
Church,Bob Welch,0.648,0.453,5,-11.246,0,0.0313,0.267,3.11e-06,0.0921,0.465,91.976,184533,4
The Same Old Sun,The Alan Parsons Project,0.551,0.332,10,-12.367,1,0.024,0.601,2.81e-06,0.0898,0.288,81.061,325627,4
Marlena (2007 Remastered LP Version),Frankie Valli & The Four Seasons,,,,,,,,,,,,,
Fire of Love,Inkubus Sukkubus,,,,,,,,,,,,,
Oh Shadie,The Warlocks,0.257,0.327,2,-11.84,1,0.0409,0.0768,0.888,0.138,0.039,112.563,853227,4
Watch What Happens,Leny Andrade,0.653,0.462,9,-14.955,1,0.0477,0.327,6.99e-06,0.164,0.801,148.734,210560,4
Intro,Caedmon's Call,,,,,,,,,,,,,
Vine,Darkseed,,,,,,,,,,,,,
Put On Train (Live) (2000 Digital Remaster),Gene Harris & The Three Sounds,,,,,,,,,,,,,
Cell Phone Hit,Fuckpony,0.851,0.723,9,-9.895,1,0.0756,0.0316,0.329,0.083,0.416,120.018,369200,4
I Should Care,Taco,0.387,0.142,0,-19.3,1,0.0349,0.634,7.71e-05,0.0719,0.303,140.534,224573,4
Drop the Bass,Rocco,,,,,,,,,,,,,
Versa,Mad Dog Loose,0.392,0.426,4,-11.945,1,0.0483,0.0843,0.00017,0.143,0.218,116.525,182333,4
Express Yourself (special dance version),Charles Wright,,,,,,,,,,,,,
Total Control,Guy,0.648,0.631,6,-13.325,0,0.287,0.00836,1.86e-06,0.341,0.436,202.179,178627,4
Smells Like Teen Spirit,The Bad Plus,0.384,0.729,5,-9.379,0,0.0311,0.349,0.876,0.109,0.398,105.067,357133,4
Up on High,The Gourds,0.382,0.854,9,-6.512,1,0.0695,0.135,1.02e-06,0.0382,0.625,183.419,155333,3
Prince of the Land of Stench,Pink Razors,0.302,0.978,5,-4.643,0,0.074,1.21e-05,1.93e-06,0.13,0.6,136.003,107520,4
Lotus Opening,Luna,0.227,0.277,0,-14.738,0,0.0332,0.933,0.944,0.0924,0.0922,113.404,771267,3
Old Folks,Mulgrew Miller,,,,,,,,,,,,,
Down,Stroke 9,0.327,0.827,2,-6.171,1,0.0401,0.00583,0,0.111,0.356,116.17,263293,4
Subtle Body,These Arms Are Snakes,0.294,0.922,7,-3.646,0,0.0643,0.000556,0.107,0.364,0.429,145.728,363813,4
A Puro Dolor,Edith Márquez,0.35,0.836,2,-3.701,1,0.05,0.573,0,0.0853,0.526,159.74,212067,4
EACH TIME,Stevie B,,,,,,,,,,,,,
Speak Low,Barney Kessel,0.471,0.23,0,-17.264,0,0.0309,0.842,0.492,0.128,0.65,87.88,163000,4
Nocturnal Fear,Celtic Frost,0.231,0.96,2,-6.262,1,0.11,3.72e-06,0.643,0.399,0.219,99.093,219760,5
Should Have Been,We Shot The Moon,0.557,0.954,10,-4.896,1,0.0411,0.00902,0,0.118,0.653,146.932,165413,4
Lonely Girl,Dorothy Ashby,0.663,0.371,1,-14.553,1,0.0295,0.647,0.855,0.133,0.721,141.927,193027,4
I Just Wanna Know,Taio Cruz,0.449,0.607,11,-7.82,1,0.0622,0.0181,2.81e-06,0.396,0.49,124.828,238333,5
Games,Ryan Adams & The Cardinals,0.408,0.306,0,-8.506,1,0.0293,0.557,1.15e-05,0.104,0.303,111.104,131480,3
Love Love Stick Stov,The Charms,0.538,0.47,0,-9.38,1,0.108,0.769,0,0.065,0.837,158.891,127627,4
Feelin Free - LP Version,John Klemmer,,,,,,,,,,,,,
Brazilian beat featuring Lilliana,Masters At Work,,,,,,,,,,,,,
New Sneakers,Deerhoof,0.269,0.197,0,-10.239,1,0.0343,0.823,0.98,0.119,0.0727,78.524,156733,4
Can I Still Kill It,MC Eiht,0.621,0.454,11,-9.173,0,0.0942,0.00825,0.000243,0.127,0.663,79.077,219507,4
Feel It,Cy Young,,,,,,,,,,,,,
Goodbye,28 Days,0.324,0.967,0,-4.31,1,0.102,0.000229,0,0.322,0.17,117.787,217053,4
Fabric of the Mind,Jughead's Revenge,,,,,,,,,,,,,
El Milagro De Tu Amor,Kevin Ceballo,0.497,0.614,2,-10.385,0,0.037,0.448,9.3e-06,0.0567,0.892,99.951,271467,4
Labyrinth,Decadence,0.3,0.962,9,-3.462,0,0.0886,2.46e-05,0.159,0.2,0.433,160.424,332348,4
I Go Ka,Ali Farka Touré,0.669,0.793,6,-16.068,1,0.0578,0.214,0.281,0.257,0.815,117.901,239267,4
Dags För Bax,The Latin Kings,,,,,,,,,,,,,
I Believe In You,Hannah,,,,,,,,,,,,,
Little Shoes,Leo Kottke,0.624,0.236,4,-19.513,1,0.057,0.741,0.94,0.116,0.941,105.086,93667,4
Lost For Words,Ronan Keating,0.654,0.604,0,-4.469,1,0.0288,0.0189,0,0.195,0.723,88.712,226853,4
Viva La Prozac!,Fabulous Disaster,,,,,,,,,,,,,
Maybe,The Nylons,0.673,0.345,6,-12.215,1,0.0321,0.33,0,0.207,0.719,98.517,201413,3
Survival Tactics,Styles of Beyond,,,,,,,,,,,,,
You Keep Me Hangin' On,Sean Ensign,0.662,0.574,1,-14.687,1,0.0404,0.00179,0,0.185,0.814,127.029,200960,4
Dímelo,Marc Anthony,0.774,0.931,6,-2.493,1,0.0303,0.358,0,0.138,0.857,115.071,228067,4
Life’s What You Make It,The Future Rockstars Of America,0.723,0.776,7,-4.539,1,0.0305,0.0477,0,0.145,0.786,144.005,193053,4
Is This How Love's Supposed To Feel?,Ben Lee,,,,,,,,,,,,,
Non Piove Più,Silvia Salemi,,,,,,,,,,,,,
We Shall Overcome,Raw Power,0.246,0.983,2,-6.39,1,0.135,0.00413,0.00188,0.335,0.287,135.008,129133,4
Close Enough,BuRo Feat Tiff Lacey,,,,,,,,,,,,,
Night and Day,Ginger Rodgers & Fred Astaire,,,,,,,,,,,,,
Clean Up,Lab Report,0.498,0.0344,0,-29.791,0,0.0752,0.762,0.893,0.149,0.0367,121.337,279800,4
Champagne Jam,Atlanta Rhythm Section,0.5,0.598,9,-11.622,1,0.0385,0.0363,0.153,0.0838,0.657,122.35,273227,4
The Hermetic Bird,Kaada,0.549,0.0939,4,-19.664,1,0.0272,0.875,0.00788,0.291,0.199,96.971,230813,4
Love Supreme,JS16,0.569,0.969,0,-5.835,1,0.0375,8.57e-06,0.666,0.0552,0.802,131.852,295973,4
Trash,The Whip,0.555,0.851,6,-7.212,1,0.0282,2.84e-06,0.609,0.388,0.484,129.997,383653,4
This Land is Your Land,Mormon Tabernacle Choir,,,,,,,,,,,,,
Colleen Malone,Hot Rize,0.685,0.275,4,-16.934,1,0.0391,0.814,4.65e-05,0.137,0.752,116.667,190600,4
Drop And Anchor (LP Version),Mates of State,,,,,,,,,,,,,
What's The Matter With Lucy?,Altered States,,,,,,,,,,,,,
Put Your Body In It,Stephanie Mills,0.733,0.826,5,-8.446,1,0.0764,0.243,0.0159,0.0486,0.844,117.68,244733,4
I Love the Way You Love,Marv Johnson,,,,,,,,,,,,,
Het dak van de wereld is er af,Bart Peeters,,,,,,,,,,,,,
What Is This Sound? (King Unique's What Is This Remix),Peace Division,0.729,0.823,9,-9.773,0,0.053,0.000591,0.766,0.0185,0.807,127.989,495813,4
Painkillers (Instrumental),El-P,,,,,,,,,,,,,
Casey's Last Ride,Calexico,0.39,0.364,2,-12.536,1,0.0379,0.209,0.00186,0.371,0.0798,151.296,225880,4
Broken Wing,Chet Baker,0.499,0.12,1,-22.96,1,0.0412,0.827,0.522,0.696,0.205,110.807,607960,3
Off,Odd Nosdam,0.147,0.442,1,-13.172,1,0.0472,0.813,0.806,0.0834,0.037,71.813,195640,4
Falling,Molemen,0.674,0.752,8,-5.477,1,0.312,0.0375,0,0.138,0.532,83.727,185053,4
Makin' It Rain,One Flew South,0.381,0.883,7,-6.089,1,0.0565,0.0136,0,0.181,0.662,161.996,217147,4
Memories,Netzwerk,0.594,0.882,8,-9.163,1,0.0318,0.0123,0.000183,0.326,0.883,139.995,242067,4
Brown Eyed Handsome Man,Wanda Jackson,0.77,0.707,10,-5.316,1,0.0342,0.581,1.49e-06,0.123,0.973,143.315,136173,4
Intro,Greg Brown,0.419,0.979,7,-12.141,1,0.777,0.802,8.91e-06,0.899,0.0312,96.327,42627,5
Break Up The Family (LP Version),Morrissey,,,,,,,,,,,,,
Lonely House,Grammatrain,0.435,0.642,2,-7.61,1,0.0326,0.000388,0.0124,0.0807,0.341,109.312,343330,4
"""""""Children""",""" Go Where I Send Thee""""""",,,,,,,,,,,,,
The Train And The Gate (Live),Leo Kottke,,,,,,,,,,,,,
Pontiac Blues,Sonny Boy Williamson,,,,,,,,,,,,,
Release the Annihilator,Dynamix II,,,,,,,,,,,,,
Pump Me Up,DJ Jazzy Jeff & The Fresh Prince;Will Smith,,,,,,,,,,,,,
The Rhumba Boogie,Hank Snow,0.682,0.779,1,-10.25,1,0.0328,0.0528,0.000345,0.239,0.907,96.182,161947,4
Worst at the Best of Times,Duke Special,0.456,0.419,2,-7.411,1,0.0279,0.771,0.21,0.368,0.337,135.088,228947,3
Scars,Side Effect,0.449,0.797,10,-6.367,1,0.0307,0.000156,0.0198,0.344,0.799,172.185,196160,4
Chains,The Wolfgang Press,0.594,0.845,8,-7.713,1,0.0276,0.0024,0.52,0.272,0.618,109.296,298360,4
"""""""Knees""", Toes,,,,,,,,,,,,,
One Step Closer,The String Cheese Incident,0.71,0.612,2,-8.527,1,0.0314,0.273,0.00185,0.123,0.687,104.804,210573,4
I Believe,2 Vibez,,,,,,,,,,,,,
Orphan's Tragedy,Cows,0.103,0.946,7,-7.453,1,0.113,4.33e-06,0.00751,0.146,0.597,186.451,196000,4
Touch Me,Dan Sartain,0.677,0.761,0,-7.631,1,0.104,0.0394,1.28e-05,0.363,0.791,151.881,119573,4
Hey Lawdy Mama,Dakota Staton,0.443,0.718,8,-6.466,1,0.067,0.388,9.59e-05,0.275,0.901,170.453,142240,4
From Women (Feat. Natalia Grosiak),Tor Cesay,,,,,,,,,,,,,
House Music,Cadence Weapon,0.583,0.76,7,-7.984,1,0.372,0.0777,0,0.259,0.491,149.871,337360,4
les muzdus,Brigitte Fontaine,,,,,,,,,,,,,
The Jester,Argent,0.414,0.609,11,-11.143,1,0.0488,0.509,0.0228,0.0696,0.547,126.067,221173,4
Hold Fast To The Right,The Carter Family,0.77,0.0501,2,-15.781,1,0.044,0.987,0,0.224,0.496,94.305,190733,4
Vingt Quatre Mille Baisers,Dalida,,,,,,,,,,,,,
Memory Loss,Velcra,,,,,,,,,,,,,
red bula,Mahala Rai Banda,,,,,,,,,,,,,
Crucifixus,Enzo Avitabile,0.712,0.657,4,-6.814,0,0.0412,0.315,1.79e-05,0.0696,0.339,111.965,389280,4
A Jitterbug's Lullaby,The Andrews Sisters,0.702,0.0592,0,-15.396,1,0.0535,0.975,1.42e-06,0.317,0.384,94.173,172573,4
The Kingdom,Bethany Dillon,0.546,0.445,4,-8.277,1,0.0245,0.298,0,0.12,0.548,96.055,242267,4
To Make It All Worth While (Chaplin's Last Dance),Our Last Hope Lost Hope,,,,,,,,,,,,,
Nordbanhof,Paul Ritch,0.712,0.856,1,-7.541,1,0.127,0.00715,0.858,0.127,0.172,126.018,356187,4
Just Call My Name,Alyson Williams,0.573,0.321,8,-14.733,1,0.0388,0.55,0,0.247,0.345,122.486,364533,3
As Long As There Is L-o-v-e Love,Jimmy Ruffin,,,,,,,,,,,,,
Carbón y ramas secas,Manolo García,,,,,,,,,,,,,
Lost And Found (DJ Dan Club Mix),Delerium,,,,,,,,,,,,,
Charity Ball (first version),Fanny,,,,,,,,,,,,,
Rock the Bass,Dj Roxx,,,,,,,,,,,,,
Perfect Fit,Clues,0.394,0.536,1,-8.86,0,0.0389,0.888,0.0312,0.0661,0.315,148.889,205893,4
Isti,Stage,0.468,0.969,9,-4.072,0,0.108,0.00122,9.88e-05,0.373,0.566,155.031,189520,4
I Will Follow You Into The Dark (Live Death Cab From Cutie Cover),Amy Millan,,,,,,,,,,,,,
Liebesleid,Earl Wild,,,,,,,,,,,,,
The Lost Kid Office,The Bear Quartet,,,,,,,,,,,,,
Superstar,Born Jamericans,0.613,0.7,10,-9.089,1,0.315,0.262,0,0.0385,0.735,85.066,271640,4
Shaw Biz/Suddenly It'S How I'd Like To Feel/Shaw Biz (Reprise),Marlena Shaw,,,,,,,,,,,,,
Canones Diversi Super Thema Regium: Cannon 1 A 2 Cancrizans (Bach),Arion,,,,,,,,,,,,,
Opus #13,Dustin O'Halloran,,,,,,,,,,,,,
d|p 4,William Basinski,,,,,,,,,,,,,
Above The Headlights,Dan Mangan,0.649,0.747,7,-5.228,1,0.0529,0.515,0,0.106,0.557,100.105,150547,4
Scheiß Gefühl,Dritte Wahl,0.251,0.941,9,-4.64,0,0.178,0.0039,0.000104,0.0925,0.407,175.899,149840,4
Bildeborg,Inner City Unit,0.32,0.888,2,-9.588,1,0.208,0.104,0.000497,0.382,0.188,125.471,217213,4
Kiedy się dziwić przestanę,Maryla Rodowicz,0.546,0.753,10,-6.351,1,0.102,0.206,0,0.738,0.879,94.012,292595,4
My Days Of Loving You,Perry Como,,,,,,,,,,,,,
Lost the Thoughts but Kept the Skin,Milemarker,,,,,,,,,,,,,
Orden del dia,Issac Delgado,,,,,,,,,,,,,
Bug in Your Brain,Steve Bug,0.802,0.623,2,-11.108,1,0.0539,0.00287,0.874,0.053,0.253,125.999,397053,4
Carcrash,Section 25,0.689,0.865,11,-10.19,1,0.0704,0.185,0.0476,0.206,0.803,125.601,223080,4
Pajarillo Barranqueño,Hermanas Huerta,0.645,0.426,10,-12.451,1,0.0341,0.642,1.22e-05,0.314,0.965,122.593,133307,4
I'll Be Home For Christmas,Christopher Cross,,,,,,,,,,,,,
F.U.G.I.,23 Skidoo,0.668,0.944,4,-7.126,1,0.0626,0.575,0.78,0.866,0.623,100.904,341627,3
Part Two - Platinum,Mike Oldfield,0.652,0.448,8,-13.546,1,0.0323,0.00204,0.129,0.556,0.484,120.709,365853,4
Underwater (Above & Beyond's 21st Century Remix),Delerium,,,,,,,,,,,,,
Mamma lisa,Pierangelo Bertoli,,,,,,,,,,,,,
Solid,Donato Dozzy,,,,,,,,,,,,,
hypnotized snowman,Messer für Frau Müller,,,,,,,,,,,,,
Beachcoma,Hybrid,,,,,,,,,,,,,
Mourir les sirènes,Roch Voisine,,,,,,,,,,,,,
Amor Indio,Yma Sumac,0.573,0.483,7,-11.131,0,0.276,0.894,0.00174,0.673,0.64,96.443,181053,4
Pelagia's Song (Captain Corelli's Mandolin),The Royal Philharmonic Orchestra/Nic Raine,,,,,,,,,,,,,
Shiver,Xavier Rudd,0.304,0.444,2,-11.848,0,0.0349,0.299,0.0214,0.119,0.0872,123.816,447920,4
Land of the Lost (strict mix),Moonbeam,,,,,,,,,,,,,
Living On The Edge (feat. Sen Dog),Big B,,,,,,,,,,,,,
Stall Out [Live],Mute Math,,,,,,,,,,,,,
Us and them,Nena,,,,,,,,,,,,,
Pay Me a Dollar,Flatfoot 56,0.576,0.835,0,-6.38,1,0.0285,0.000867,0.000198,0.164,0.855,130.046,227573,4
"""""""Concerto for Piano and Orchestra in A Minor""",""" Op. 54: Allegro vivac""""""",,,,,,,,,,,,,
Tabletka,Slim,,,,,,,,,,,,,
Tombant,Biosphere,0.165,0.0212,1,-32.034,1,0.0427,0.203,0.951,0.0762,0.0295,139.043,488947,4
Questions and Answers,Issam Houshan,,,,,,,,,,,,,
...And The Empire Shall Fall,Impious,0.522,0.996,7,-4.621,1,0.271,2.34e-05,0.0967,0.145,0.0368,125.123,330253,4
Papa Funky,Piero Piccioni,0.71,0.82,2,-8.934,1,0.0402,0.0987,0.596,0.078,0.858,116.171,253653,4
MUTTA IHMEISTÄ SUURIN (JOKA JÄI NÄKEMÄTTÄ),Eppu Normaali,,,,,,,,,,,,,
Ultimate Party,Krosfyah,0.816,0.874,6,-7.507,1,0.0504,0.0781,0,0.0578,0.961,107.956,284880,4
This Time Every Year,Saturday Looks Good to Me,,,,,,,,,,,,,
Havnen,Jokeren,0.923,0.617,1,-4.587,1,0.243,0.161,0,0.0843,0.812,96.986,228206,4
You Kissed Me,In-Grid,0.775,0.645,7,-5.112,1,0.0555,0.346,6.17e-06,0.116,0.919,123.029,189347,4
Our Angel's Ululu,Deerhoof,0.497,0.396,7,-3.921,1,0.0656,0.00836,0.00178,0.183,0.293,67.405,101227,4
Tell Me Does She Love the Bass,Lesbians on Ecstasy,,,,,,,,,,,,,
Alamo,Konk,0.539,0.843,8,-13.033,1,0.0682,0.365,0.736,0.277,0.904,119.798,324373,4
Sorrow (So Dark So Scared),Lawnmower Deth,0.384,0.548,10,-14.292,0,0.0496,0.000152,0.224,0.134,0.278,140.733,211200,3
The Embrace (2003 Digital Remaster),David Lanz,,,,,,,,,,,,,
Chameleon Girl,Hanna Marsh,0.276,0.434,9,-7.311,0,0.0291,0.776,0.00657,0.0537,0.224,171.281,337653,3
Time Warp,Brad Paisley,0.56,0.916,2,-7.598,1,0.038,0.0232,0.44,0.37,0.539,100.52,236280,4
It Always Happens That Way (LP Version),The Shadows of Knight,,,,,,,,,,,,,
Ice Palace,Alpinestars,,,,,,,,,,,,,
Talk Show,Joe Grushecky & The Houserockers,,,,,,,,,,,,,
Rock On,Absolute Beginner,,,,,,,,,,,,,
"""""""Eleven Chorale Preludes""",""" Op. 122: VIII. Es ist ein Ros entsprungen (There is a Rose in Flower)""""""",,,,,,,,,,,,,
Love Potion Number 9,The Coasters,,,,,,,,,,,,,
The Lost Arts,Arne Weinberg / Shawn Rudiman,,,,,,,,,,,,,
Into The Sun,Vanden Plas,,,,,,,,,,,,,
Yesterdays,Erroll Garner,0.485,0.176,5,-16.765,0,0.0424,0.99,0.868,0.285,0.31,83.822,184733,4
Dear Brutus,The Hot Puppies,,,,,,,,,,,,,
Desculpa Por Eu Ter Tantos Ciúmes,Ágata,0.634,0.538,6,-7.191,0,0.0256,0.0871,0,0.124,0.224,129.956,270773,4
Weazy Baby,Thomas Leer,0.387,0.801,10,-10.743,0,0.0771,0.496,0.982,0.215,0.759,170.933,188640,4
