song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Cara Al Culo,La Polla Records,0.358,0.453,5,-12.768,1,0.0976,0.0963,4.54e-05,0.751,0.704,156.833,83000,4
Learn How To Disappear,Casper & The Cookies,,,,,,,,,,,,,
Kesäloma on kesällä,Ne Luumäet,,,,,,,,,,,,,
Oro Caldo,Osanna,0.475,0.414,9,-8.512,0,0.0438,0.859,0,0.279,0.123,90.782,154693,4
Welcome To The Dollhouse [Featuring P. Diddy] (Album Version),Danity Kane,,,,,,,,,,,,,
The Hollybush,Capercaillie,0.482,0.639,10,-8.045,1,0.0283,0.276,0.0149,0.102,0.623,148.203,325533,4
Ya No te Creo Nada,Frank Reyes,,,,,,,,,,,,,
Let's Get It Started,Black Eyed Peas,0.726,0.769,2,-3.474,1,0.188,0.114,0,0.238,0.771,104.9,218993,4
Bad Blood (Jagz Kooner Remix),Siobhan Fahey,,,,,,,,,,,,,
L'Africano,Pino Daniele,,,,,,,,,,,,,
Metal,Nine Inch Nails,,,,,,,,,,,,,
The Ikarus Syndrome,Earth Nation,0.598,0.891,7,-11.578,1,0.0393,0.24,0.902,0.0805,0.338,142.984,540933,4
She Fell Away (2009 Digital Remaster),Nick Cave and the Bad Seeds,,,,,,,,,,,,,
Again Never,Branford Marsalis Quartet;Terence Blanchard,,,,,,,,,,,,,
Next Time,Nadine Renee,0.596,0.591,2,-6.86,1,0.034,0.265,0,0.0974,0.28,84.031,249382,4
Puppets Of War,Chron Gen,0.268,0.905,9,-11.354,1,0.0626,0.000796,0.381,0.194,0.275,168.835,244907,4
Patience,Jubei ft. D-Bridge,,,,,,,,,,,,,
The Ghost Inside Of Me (LP Version),Nanci Griffith,,,,,,,,,,,,,
It's My Party,Lesley Gore,0.692,0.501,9,-11.708,1,0.0625,0.368,0,0.0393,0.961,128.388,140000,4
Tem Dó,Wilson Simonal,,,,,,,,,,,,,
Complicate It,Smartbomb,0.57,0.943,0,-2.802,1,0.0687,0.00179,7.24e-06,0.296,0.813,132.049,233600,4
Monde de fou,The Suburbs,,,,,,,,,,,,,
Hungry Heart,Calle Kristiansson,0.603,0.819,11,-4.514,0,0.0253,0.00904,2.37e-06,0.792,0.96,109.981,180693,4
Opus a Satana (Part 2),Emperor,,,,,,,,,,,,,
Reise,Kleinstadthelden,0.421,0.93,9,-3.589,0,0.077,0.000707,4.36e-06,0.0567,0.489,171.911,223186,4
This Melody (Live),Julien Clerc,,,,,,,,,,,,,
Long Time Ago,Roy Ayers,0.731,0.585,8,-8.934,1,0.0687,0.504,1.9e-05,0.103,0.911,116.888,557400,4
Lives ov man [outro],Syndrome,0.843,0.618,11,-7.18,1,0.292,0.144,0,0.664,0.773,88.983,137747,4
Bei Hofe,Oleg Kostrow,,,,,,,,,,,,,
I'm Gone This Time,Glen Campbell,,,,,,,,,,,,,
Coffee Homeground,Kate Bush,0.667,0.376,6,-9.579,1,0.0391,0.826,0.000485,0.233,0.513,102.905,219000,4
Tai Chi,Descendants Of Cain,,,,,,,,,,,,,
Red Cloud,Peter Buffett,0.462,0.0816,10,-26.835,1,0.0333,0.807,0.845,0.0881,0.128,127.107,344133,4
You Feel Good All Over,T.G. Sheppard,0.532,0.292,5,-14.783,1,0.0312,0.768,0.00713,0.17,0.308,80.576,195613,3
You Can,David Archuleta,0.472,0.521,8,-7.15,1,0.0303,0.605,0,0.104,0.242,151.011,222467,4
Indian Love Call,Slim Whitman,0.242,0.261,3,-7.895,1,0.0335,0.97,0.000253,0.1,0.386,203.913,190653,4
You Can Still Be Free,Savage Garden,0.457,0.357,0,-12.636,1,0.0326,0.241,6.79e-05,0.0625,0.0396,118.029,258267,4
I Never Came,Queens Of The Stone Age,,,,,,,,,,,,,
Juvenile [Live Version],Black Lips,,,,,,,,,,,,,
Tell Me (Untouchable Remix),Melanie B,,,,,,,,,,,,,
Tolstoy,Baby Mammoth,0.308,0.468,9,-16.503,0,0.0574,0.286,0.885,0.0964,0.459,65.01,242045,4
Elaboration,Herb Robertson NY Downtown Allstars,0.37,0.352,9,-17.119,0,0.0799,0.647,0.782,0.185,0.172,86.61,2906560,4
I Waited for You,Art Blakey & The Jazz Messengers,,,,,,,,,,,,,
Gold,Grandmaster Flash,,,,,,,,,,,,,
Super Tarana,Poi Dog Pondering,0.426,0.739,9,-8.14,1,0.0296,0.0333,0,0.0705,0.446,142.164,164947,1
Yard Away Home,Cocoa Tea,0.727,0.475,1,-13.378,0,0.0711,0.00183,0.000258,0.0627,0.819,91.024,232507,4
Domingo,Biquini Cavadão,,,,,,,,,,,,,
Banjo,Julie Doiron,0.606,0.132,7,-13.469,1,0.0413,0.863,0.000235,0.193,0.363,101.832,217867,4
Dixie,Hank Penny & The Lincoln Penny Orchestra,,,,,,,,,,,,,
Commercial Reign,Inspiral Carpets,0.506,0.902,9,-4.705,1,0.0458,0.000198,0.156,0.251,0.764,113.618,285093,4
Hourglass,Borialis,,,,,,,,,,,,,
The Rider #3,Nick Cave/Warren Ellis,,,,,,,,,,,,,
Pitchdown,Lowrider,0.748,0.857,1,-8.627,1,0.109,0.0862,0.87,0.669,0.744,128.026,219485,4
The Shake,Big Drill Car,0.4,0.877,11,-9.847,1,0.0673,0.078,0,0.359,0.727,160.308,147240,4
Why Can't We Fall In Love Forever? (Anything is Possible),The Physics of Meaning,,,,,,,,,,,,,
Wake,The Dirty Skirts,0.531,0.934,0,-4.56,1,0.0395,0.0369,0.00711,0.339,0.555,141.884,207067,4
What's Going Wrong,The Elgins,0.761,0.41,6,-15.863,0,0.0318,0.321,0,0.124,0.96,112.624,483867,4
Climb To Safety,Widespread Panic,0.343,0.854,2,-7.927,1,0.0566,0.101,3.99e-06,0.872,0.481,102.043,390493,4
Caricia Y Herida,Flor Silvestre,0.756,0.49,4,-7.115,1,0.0297,0.849,0.00146,0.194,0.897,106.18,134769,4
Escape The U.K.,Eskimo,,,,,,,,,,,,,
Freaks,Doctor Butcher,0.466,0.867,4,-11.414,1,0.0722,0.0175,0.0594,0.366,0.342,118.113,291892,4
Restart,Exec Bat,0.788,0.544,11,-13.773,0,0.0639,0.000989,0.902,0.111,0.0377,124.014,514016,4
I'm Cool,Reel Big Fish,,,,,,,,,,,,,
Run For Your Life,Riot,0.359,0.935,9,-11.337,0,0.0892,0.00612,4.84e-05,0.0592,0.312,183.483,245893,4
Earth Angel,Hampton String Quartet,,,,,,,,,,,,,
Trusted Crown,Still Breathing,,,,,,,,,,,,,
impact,max cavalerra,,,,,,,,,,,,,
Dear Tom,Aardvarck,,,,,,,,,,,,,
Le tortillard,Bézu,0.704,0.967,2,-3.246,1,0.0438,0.097,0,0.314,0.905,126.98,286427,4
Folding Stars,Biffy Clyro,0.359,0.851,2,-4.223,1,0.0508,0.00127,0.00332,0.176,0.301,205.478,255160,4
Love Myself Better Than You,Sloppy Meateaters,0.275,0.94,1,-5.415,0,0.0727,2.84e-05,0.000171,0.0991,0.313,90.17,207400,4
Stroke All Day,Dayglo Abortions,0.357,0.98,7,-5.145,1,0.104,4.91e-05,0.667,0.0937,0.415,89.389,164833,4
WKYA (Drop),Redman,0.588,0.649,1,-9.808,0,0.484,0.321,0,0.299,0.886,85.02,124200,4
Intro,My Early Mustang,0.489,0.482,0,-17.544,1,0.0906,0.221,0.00149,0.651,0.425,65.267,34853,4
Teräslintu,Solistiyhtye Suomi,0.732,0.633,4,-12.191,0,0.147,0.653,4.85e-05,0.664,0.948,133.977,134093,4
Tu Mirada,Fous De La Mer,,,,,,,,,,,,,
I've Got a Feeling I'm Falling,Fats Waller,,,,,,,,,,,,,
Now'S The Time To Fall In Love,Eddie Cantor,,,,,,,,,,,,,
Judgement Day,Blue Mountain,0.327,0.93,7,-3.8,1,0.101,0.229,0,0.558,0.406,138.129,265587,4
Some Bar By The Harbor,Barry Manilow,0.611,0.547,11,-4.245,0,0.0251,0.676,0,0.178,0.335,110.009,299027,4
Love Is Just A Mystery,The Babys,,,,,,,,,,,,,
Give Thanks,Barry Brown,0.835,0.522,11,-10.327,0,0.102,0.0216,0.0146,0.335,0.4,136.492,239048,4
Embraceable You,Bud Powell,,,,,,,,,,,,,
Take It To Da House (Featuring The Slip N' Slide Express) (Super Clean Album Version),Trick Daddy,,,,,,,,,,,,,
Mangos,Kai Winding,0.861,0.471,0,-14.993,1,0.0437,0.617,0.00826,0.0967,0.701,112.258,223520,4
Farley Johnson,Michel de Hey,,,,,,,,,,,,,
A Distant Voice,Sonny Simmons,0.241,0.0112,0,-17.779,1,0.0424,0.824,0.105,0.0686,0.0782,72.011,442991,5
Cosa Fai Stasera,Marco Ferradini,0.674,0.915,5,-5.796,1,0.0485,0.169,3.49e-05,0.241,0.692,101.047,265800,4
When You're Smiling/ The sheik of Araby,Louis Prima,,,,,,,,,,,,,
Waxing on Decepticon,MC Esoteric,,,,,,,,,,,,,
Openbare Weg,Mira,0.591,0.342,4,-8.3,1,0.0319,0.93,2.39e-05,0.0968,0.179,84.678,182333,4
Dedicated to the One I Love,Stacy Lattisaw,0.594,0.418,0,-12.416,1,0.0694,0.161,0,0.0866,0.587,74.272,202520,4
Surrender to the Water,Bill Connors,,,,,,,,,,,,,
My Girl Wants,Top Billin,,,,,,,,,,,,,
Our Day's Coming,Morten Abel,0.676,0.883,0,-8.178,1,0.0481,0.102,0.000176,0.0779,0.877,139.283,251173,4
Stop Stop Stop (1999 Digital Remaster),The Hollies,,,,,,,,,,,,,
Circles,The Limeliters,0.545,0.32,2,-11.728,1,0.0372,0.633,0,0.689,0.445,111.858,293333,4
You've Got a Friend,West Band,,,,,,,,,,,,,
Turns to Ashes (Album Version),36 Crazyfists,,,,,,,,,,,,,
Lesz-e még aki trombitál?,Republic,,,,,,,,,,,,,
Rigoletto (1851): 'Questa O Quella' From Act I,Enrico Caruso,,,,,,,,,,,,,
Do You Miss Me (Killians) (LP Version),Lucky Boys Confusion,,,,,,,,,,,,,
President Johnson,Citizen Kaned,,,,,,,,,,,,,
Lead Me Lord,Brooklyn Tabernacle Choir,,,,,,,,,,,,,
The Lucky Few,Joy Lynn White,,,,,,,,,,,,,
Funeral Dirge,Terence Blanchard,0.162,0.225,4,-10.715,1,0.0393,0.845,0.907,0.102,0.0486,58.05,351213,4
Speed of Sound,Chris Bell,0.486,0.268,8,-13.025,1,0.0266,0.102,3.21e-05,0.116,0.295,84.064,315649,4
Abc Boogie,Bill Haley and the Comets,,,,,,,,,,,,,
Interstellar Overdub,Tassilli Players,0.755,0.278,0,-20.676,0,0.0777,0.00079,0.923,0.386,0.331,132.001,350187,4
Never Be Nothing Like Me (Ft. Homeboy),Lil' Scrappy,,,,,,,,,,,,,
Fallin',Accomplice,,,,,,,,,,,,,
Goodvibe,Raheem Jamal,0.746,0.451,1,-10.045,1,0.311,0.0823,0,0.0872,0.403,89.651,221147,4
Usted,Los Rieleros Del Norte,0.411,0.374,10,-13.409,1,0.19,0.151,0,0.0741,0.776,171.703,185867,3
Arabian Fantasy,Lenny Breau,0.427,0.335,9,-14.876,0,0.063,0.937,0.952,0.0981,0.209,146.856,171213,4
Eso Si Nunca Podras,La Tropa F,,,,,,,,,,,,,
Choro,Vince Guaraldi & Bola Sete,,,,,,,,,,,,,
Ni Cuando Te Encontre,Sabina Odone,,,,,,,,,,,,,
Eve,Chantal Kreviazuk,0.526,0.442,6,-8.086,0,0.0252,0.731,0.000549,0.0996,0.287,94.908,225440,4
Dustin Hoffman Becomes Indignant and Wets Himself,of Montreal,0.476,0.585,11,-6.188,0,0.028,0.863,0.0621,0.0989,0.432,93.586,309480,4
Ma Louise,Maurice Chevalier,0.652,0.197,5,-14.465,1,0.234,0.942,0,0.161,0.52,132.713,196176,4
Sonnenwende: c) Sonnenfinsternis,Novalis,,,,,,,,,,,,,
Barracuda,People In Planes,0.225,0.765,2,-3.792,0,0.0488,0.00136,0.412,0.365,0.471,143.683,231053,5
Bang Bang,Lady Sovereign,,,,,,,,,,,,,
Evil Man,Shafiq Husayn,0.597,0.808,1,-8.881,1,0.034,0.113,0.811,0.326,0.835,129.932,160772,4
I Want You (Forever),Carl Cox,,,,,,,,,,,,,
Sunset Road,Béla Fleck and the Flecktones,0.679,0.358,2,-13.246,0,0.0441,0.652,0.774,0.0641,0.114,95.647,301067,4
Hate,Organized Konfusion,0.844,0.475,11,-9.027,1,0.414,0.00503,0,0.19,0.658,88.107,198467,4
Miracle (Album Version),Josh Rouse,,,,,,,,,,,,,
Life In Black,Fight,,,,,,,,,,,,,
I Can't Stop Loving You,Martina McBride,0.473,0.238,7,-11.829,1,0.0252,0.739,0.000131,0.113,0.355,66.657,261947,4
Thank You Lord,Horace Andy,0.728,0.577,11,-8.882,0,0.126,0.566,3.62e-06,0.0899,0.874,76.111,177240,4
War Is Kind,Jakob Dylan,0.678,0.21,4,-14.118,1,0.0367,0.89,4.31e-05,0.112,0.41,124.994,188400,4
How Can You Call That Beautiful,Nazz,0.388,0.694,9,-5.15,1,0.0357,0.0154,0,0.0952,0.539,119.522,222893,4
Cheatin' In The Next Room,Tyrone Davis,,,,,,,,,,,,,
Low [feat. T-Pain] [Travis Barker Remix],Flo Rida,,,,,,,,,,,,,
"""""""N****""",""" What's Up [Featuring 50 Cent] (Album Version)""""""",,,,,,,,,,,,,
Spalle Strette,Perturbazione,0.409,0.481,8,-8.714,1,0.0264,0.448,0.000735,0.155,0.27,159.751,229220,3
Raga: Abhogi Kanada,Ravi Shankar,,,,,,,,,,,,,
"""""""Johnny Leary's Polka""", O'Keefe's Polka,,,,,,,,,,,,,
Me And The Farmer,The Housemartins,0.249,0.799,7,-7.76,1,0.05,0.00775,0,0.0985,0.895,198.924,173920,4
Candy Man,Hot Tuna,0.362,0.41,7,-15.77,1,0.0365,0.452,2.07e-06,0.679,0.647,85.952,216107,4
Intro (Album Version),Jaheim,,,,,,,,,,,,,
I See The Boys Of Summer,Richard Burton,,,,,,,,,,,,,
The Rocker,Thin Lizzy,0.26,0.828,2,-12.406,1,0.127,0.0709,0.000133,0.291,0.574,144.678,315307,4
Three is a Crowd,Rory Block,,,,,,,,,,,,,
On Bended Knee,Boyz II Men,0.631,0.516,8,-8.225,1,0.0353,0.413,0,0.115,0.18,116.654,329800,4
Devuelveme Mi Alma,Kiko & Shara,,,,,,,,,,,,,
My Four Reasons,Howard Armstrong,0.737,0.417,5,-12.997,1,0.19,0.788,5.96e-06,0.362,0.931,126.956,198933,4
Little Girl (LP Version),Donny Hathaway,,,,,,,,,,,,,
My Eyes Burn (Album Version),Matchbook Romance,,,,,,,,,,,,,
One Day,Toby Lightman,0.574,0.606,5,-7.059,1,0.0351,0.214,0,0.286,0.599,84.064,205280,4
Heaven Touch Me,Eden's Curse,0.607,0.733,8,-5.459,0,0.0269,0.152,6.9e-06,0.0611,0.512,100.089,323907,4
Eternamente Amame,Miguel Gallardo,,,,,,,,,,,,,
The Squirrel (Alternate Take),Fats Navarro,,,,,,,,,,,,,
Hooray for Me,Pulley,0.269,0.977,10,-3.77,1,0.0561,0.000521,4.05e-05,0.354,0.734,141.393,142586,4
Niev nietch nievitch,Les Ogres de Barback,,,,,,,,,,,,,
Flip Flop,Roscoe,0.599,0.722,1,-8.798,0,0.396,0.484,8.56e-06,0.163,0.787,119.454,282440,5
Kladfvgbung Micshk,Aphex Twin,,,,,,,,,,,,,
Ron's Reverie: Across The Field / Carmen Ohio (Album Version),The Association,,,,,,,,,,,,,
Van,Baby Mammoth,0.757,0.3,1,-20.17,1,0.064,0.000223,0.865,0.0707,0.178,97.038,400293,4
Come Over,DJ X-Change featuring DJ Joey A,,,,,,,,,,,,,
"""""""Amor""", Amor,,,,,,,,,,,,,
Weep (Sundown Mix),Richard Durand,,,,,,,,,,,,,
Phantasus,Ashra,0.403,0.432,3,-13.765,0,0.0431,0.0142,0.849,0.822,0.508,167.26,311400,4
My Enemies,Crash Test Dummies,0.664,0.817,10,-4.871,0,0.0284,0.00203,0.00258,0.0436,0.849,120.656,194160,4
Victor Jara,Lillebjørn Nilsen,0.333,0.278,11,-14.543,0,0.0386,0.779,4.75e-05,0.0862,0.361,178.845,195360,3
Hiss Hiss,22-Pistepirkko,,,,,,,,,,,,,
Olhar Vulpino,Maurício Sahady,0.777,0.505,9,-12.234,1,0.0321,0.0249,0.000298,0.113,0.96,120.026,287307,4
Medley - Angels Watching Over Me / I'll Fly Away / Down By The Riverside,Irma Thomas,,,,,,,,,,,,,
The Breaks (Album Version),Nadanuf,,,,,,,,,,,,,
The Man,No Name,0.331,0.653,5,-7.237,1,0.0346,0.163,1.79e-05,0.0999,0.169,120.105,292693,4
Blue Taxi,Morel,,,,,,,,,,,,,
I Want Love (Tween You & Me) (Album Version),Tony Joe White,,,,,,,,,,,,,
White Feather,Wolfmother,0.571,0.866,9,-4.524,1,0.0479,0.000185,3.45e-05,0.303,0.657,111.388,184053,4
Let Me Go Home And You Can Take A Piece Of Me,Holy Week Ends,,,,,,,,,,,,,
And Shineth unto the Cold Cometh... including Prelusion to Cythràul,Absu,,,,,,,,,,,,,
On Doit Rien à Personne,Scred Connexion,,,,,,,,,,,,,
Federal Reserve Notez (FRN'Z),Blahzay Blahzay,,,,,,,,,,,,,
Christlike Roche,The Roches,0.423,0.121,2,-13.303,0,0.0324,0.962,0.000205,0.119,0.16,93.463,338333,4
Jealous Woman (2007 Digital Remaster),Riff Raff,,,,,,,,,,,,,
"""""""The Girl I Love""",""" She Got Long Curly Hair""""""",,,,,,,,,,,,,
Pin it down,Stacks,,,,,,,,,,,,,
Levanta,A3bandas,,,,,,,,,,,,,
You Rascal You,Bob Margolin,0.836,0.346,4,-11.393,1,0.0538,0.941,0.000174,0.114,0.964,110.144,126600,4
Black & Blue,Miike Snow,0.665,0.793,5,-3.888,0,0.0302,0.0166,0.000215,0.113,0.475,135.011,219733,4
Sus Blues,The Blues Band,,,,,,,,,,,,,
That Place,Myron Butler & Levi,0.653,0.843,11,-3.791,1,0.168,0.1,0,0.3,0.683,79.956,291640,4
Gut sein,Toni Kater,0.607,0.733,2,-5.336,1,0.0354,0.0063,5.94e-06,0.123,0.594,116.997,190840,4
Tatuerarevalsen (Remaster '03),Olle Adolphson,,,,,,,,,,,,,
"""""""Szeretek""",""" Szeretek""""""",,,,,,,,,,,,,
Happy (Put Your Hands In My Body),Ilsa Gold,,,,,,,,,,,,,
In The Still Of The Night,Richie Furay,,,,,,,,,,,,,
Medicate Myself,The Verve Pipe,0.511,0.781,9,-4.641,1,0.0426,0.00143,0,0.0826,0.424,133.575,292827,4
Menschenfresser,Melotron,0.627,0.948,7,-6.945,1,0.0403,0.17,0.949,0.184,0.68,151.971,295067,4
American Pie,Mott The Hoople,,,,,,,,,,,,,
Biding Her Time,Bob Neuwirth,0.538,0.0592,4,-17.066,1,0.042,0.8,0.000103,0.0859,0.326,151.503,241067,3
You Are The Only One I Love,Jaymay,0.477,0.299,0,-12.524,1,0.0252,0.904,0.00103,0.278,0.173,77.429,295520,4
Movement,Mellow Mark,0.757,0.869,9,-7.75,1,0.0805,0.00895,0,0.0805,0.937,99.982,220827,4
Eenhoorn,Isis And Piet Jan Blauw,,,,,,,,,,,,,
My Wondering Man,Helen Humes,,,,,,,,,,,,,
In The Pines,Joan Baez,0.382,0.209,0,-21.407,1,0.0539,0.861,4.52e-06,0.709,0.356,96.207,211493,3
Alien Lovers,Tera,0.534,0.495,10,-8.673,1,0.0289,0.416,0.000726,0.0875,0.356,129.827,264520,4
Transcend,Evil Mothers,0.205,0.354,3,-19.621,1,0.0403,0.991,0.839,0.455,0.0744,124.253,64733,4
More And More  (LP Version),Marvin Sapp,,,,,,,,,,,,,
Cowboy Ways,James Hunter,0.768,0.632,2,-5.774,1,0.0269,0.176,0,0.182,0.754,114.956,186747,4
Close Your Eyes (LP Version),Peter Holsapple & Chris Stamey,,,,,,,,,,,,,
Out Of My Mind (Album Version),James Blunt,,,,,,,,,,,,,
Comfortable Silence,Cazals,0.792,0.302,8,-15.239,1,0.0958,0.0253,0.185,0.0536,0.0681,123.998,303387,4
push dis,Kinky Movement,,,,,,,,,,,,,
Semillas De Odio,Saratoga,,,,,,,,,,,,,
Dustin'!,Elmore James Jr.,0.607,0.802,7,-9.805,0,0.0388,0.11,0.878,0.0813,0.688,102.837,217840,4
Pay Day (LP Version),The Elegants,,,,,,,,,,,,,
Depths Of Bavaria,Beangrowers,0.576,0.83,4,-3.824,0,0.0284,0.004,0.026,0.1,0.259,139.991,259680,4
Brasas Vivas,Nelson Ned,0.397,0.328,9,-13.928,0,0.0346,0.755,3e-05,0.118,0.368,71.875,213213,4
Poisonous Angel,Robyn Hitchcock and The Egyptians,,,,,,,,,,,,,
Prelude: I Dream A World,Vanessa Williams,0.298,0.253,8,-15.817,1,0.0692,0.815,0.000525,0.0979,0.21,107.71,80000,4
Überlebensgroß,Jörn Schlönvoigt,,,,,,,,,,,,,
Hyperform,The Tear Garden,0.539,0.511,0,-11.406,1,0.0339,0.00284,0.665,0.109,0.0934,107.744,313227,4
Yours,McBride & The Ride,0.492,0.374,7,-6.514,1,0.0245,0.753,1.21e-06,0.0958,0.198,93.925,222933,4
Unter 4 Augen,Waxolutionists,,,,,,,,,,,,,
Kolomeyke,Mish Mash,,,,,,,,,,,,,
Ruh,she past away,,,,,,,,,,,,,
Rock It Don't Stop It,Dru Down,,,,,,,,,,,,,
Alice Magnified,Likewise,0.732,0.463,4,-9.685,0,0.0383,0.0853,7.33e-06,0.313,0.316,127.049,278988,4
odet,Ion,,,,,,,,,,,,,
Juno3,National Eye,,,,,,,,,,,,,
In This Life,Cama,,,,,,,,,,,,,
We Shall All Bleed,Deadlock,0.48,0.98,8,-4.319,1,0.0813,6.03e-05,0.808,0.379,0.216,115.081,364573,4
Non So Perchè (studio),l'invasione degli omini verdi,,,,,,,,,,,,,
Try To Find Me,Graham Nash,,,,,,,,,,,,,
Groovin' In The Midnight,Maxi Priest,0.546,0.619,10,-9.184,0,0.0429,0.0444,3.7e-05,0.0677,0.539,92.829,297533,4
Burn My Shadow (Slam Remix),UNKLE,,,,,,,,,,,,,
Sultao Das Matas (Album Version),Soulfly,,,,,,,,,,,,,
Waiting,Porcupine Tree,0.539,0.384,6,-13.903,0,0.0258,0.000881,0.529,0.122,0.352,94.023,267333,4
Philipp Schatz,Village of Savoonga,,,,,,,,,,,,,
A'chek Ouyounik (2009 Digital Remaster),Ragheb Alama,,,,,,,,,,,,,
In Our Angelhood,Cocteau Twins,0.311,0.962,1,-7.799,0,0.0822,3.89e-06,0.929,0.334,0.0333,151.142,179733,4
Yesterday is Back Again,Marie Modiano,,,,,,,,,,,,,
Footloose,Lorena,0.535,0.946,2,-3.997,1,0.0665,0.0039,2.55e-06,0.202,0.827,180.089,211920,4
Hell,Foo Fighters,0.177,0.941,7,-5.104,1,0.112,1.26e-05,0.00302,0.314,0.313,153.134,117000,4
Hips Don't Lie,Shakira,,,,,,,,,,,,,
Income,Arisen Flame,,,,,,,,,,,,,
I Miangaly No Manina,Bob Baldwin,0.506,0.263,9,-16.482,1,0.0596,0.877,0.691,0.107,0.855,138.944,171347,3
Everyday I Have The Blues (Live),B.B. King,,,,,,,,,,,,,
Nothing Matters,Screeching Weasel,,,,,,,,,,,,,
Canción y Danza: III. Canción Mod'er'e / Danza Sardana - temps de marche,Martin Jones,,,,,,,,,,,,,
Boléro,Isao Tomita,,,,,,,,,,,,,
An Amendment,Barry Adamson,0.536,0.532,9,-16.993,1,0.102,0.578,0.305,0.0738,0.289,110.282,141747,4
Triangular Stare,Dysrhythmia,0.19,0.992,1,-6.655,1,0.144,2.05e-05,0.742,0.321,0.0575,153.695,347827,4
Exodus: Part I: Moses and Pharaoh,William Shatner,,,,,,,,,,,,,
Monday Morning (Remastered LP Version),Fleetwood Mac,,,,,,,,,,,,,
Juoksuhauta-twist (Elämä juoksuhaudoissa),The Avengers,0.439,0.513,2,-9.768,0,0.0255,0.00331,0,0.399,0.684,96.693,122733,4
Friends Of Mine (BBC In Concert),Duran Duran,,,,,,,,,,,,,
The Sky Directly,In Praise Of Folly,0.3,0.408,4,-8.581,0,0.0334,0.705,0.908,0.115,0.112,145.33,267013,4
Whenever You're Ready,James Taylor,0.851,0.557,1,-9.854,0,0.0353,0.0834,0.00903,0.0591,0.872,130.902,254040,4
Bear with me,Sebastian,,,,,,,,,,,,,
Green Yin,Canteca de Macao,,,,,,,,,,,,,
Jetstream (Sasha Subdub),Doves,,,,,,,,,,,,,
Growler,FC/Kahuna,,,,,,,,,,,,,
Telephone,Heiko Voss,0.856,0.528,5,-9.277,1,0.0341,0.0626,0.0295,0.0877,0.971,127.941,163093,4
Spite,Godflesh,0.452,0.976,6,-8.228,1,0.0769,1.46e-05,0.913,0.226,0.354,162.223,271160,4
Force Majeure,Space DJz,,,,,,,,,,,,,
Gore Apocalypse,Vomitory,0.174,0.94,4,-6.927,0,0.0843,4.73e-06,0.852,0.136,0.0542,119.189,234600,4
I Got Over It (Album Version),Robben Ford,,,,,,,,,,,,,
Hott,Yo Majesty,0.915,0.742,1,-6.483,1,0.2,0.297,7.49e-05,0.0973,0.707,132.945,217627,4
Memories,The Wilde Flowers,0.346,0.253,7,-14.684,1,0.0371,0.539,4.37e-06,0.0978,0.435,176.742,95200,3
Caminito De Rieles,Antonio Aguilar,,,,,,,,,,,,,
I Wanna Be Loved By You,Marilyn Monroe,0.376,0.297,5,-13.283,1,0.0351,0.769,0.00113,0.0736,0.584,126.527,180193,4
18 - 30 (extended),Reverend and The Makers,,,,,,,,,,,,,
West Allis Book of the Dead,Dis-,,,,,,,,,,,,,
One Less Bell To Answer,Brazilian Tropical Orchestra,,,,,,,,,,,,,
C Jam Blues,Stuff Smith,0.578,0.379,5,-14.896,1,0.0512,0.816,6.66e-06,0.575,0.527,79.511,331674,4
Come On You Slags,Aphex Twin,0.259,0.995,1,-8.335,1,0.256,0.259,0.759,0.0842,0.154,89.614,344667,4
CILE,Coma,,,,,,,,,,,,,
Heretic's Fork (Inquisition Mix),Spahn Ranch,,,,,,,,,,,,,
Festa,Gil Semedo,0.746,0.912,11,-6.528,1,0.0424,0.0214,0.000683,0.0784,0.963,113.026,285373,4
The Party Has Begun,Freestyle,0.862,0.745,5,-5.757,1,0.0974,0.0293,0.0157,0.199,0.537,127.725,390757,4
Think Of Me Kindly,The McGuire Sisters,0.291,0.241,3,-10.259,1,0.0294,0.772,2.21e-06,0.194,0.295,82.49,171067,3
Quino-Phec,Polygon Window,0.299,0.0557,10,-32.256,1,0.0659,0.996,0.868,0.0633,0.208,69.773,283493,5
And I Love Her,"""""""Harry Connick""",,,,,,,,,,,,,
It Just Won't Do,DISCOFAMILY,,,,,,,,,,,,,
Te Hacen Falta Vitaminas,Soda Stereo,0.577,0.937,2,-4.416,1,0.0759,0.0594,0.0499,0.0323,0.923,186.254,158133,4
Dance! (Clubb Mix),SQ-1,,,,,,,,,,,,,
Llueve Sobre Mojado,Camilo Sesto,0.365,0.649,0,-6.324,1,0.131,0.629,0,0.168,0.855,173.084,168467,4
Loko,Benito Kamelas,0.508,0.762,0,-5.186,1,0.0581,0.0617,1.6e-06,0.0788,0.379,185.046,244960,4
Romancing The Stone End Credits,Alan Silvestri,,,,,,,,,,,,,
Sense And Trick,xmilk,,,,,,,,,,,,,
Fire (Oscar G Space Vocal Mix),Dolce,,,,,,,,,,,,,
Quieres Volar Sin Mi,Omar Geles,0.815,0.755,3,-3.77,1,0.0433,0.603,0,0.0953,0.951,136.19,271427,4
Hanging On (Medium Key Performance Track Without Background Vocals),Britt Nicole,,,,,,,,,,,,,
Mangeurs de Masters,Miriodor,,,,,,,,,,,,,
5/10,Colin Newman,,,,,,,,,,,,,
Grim Prospects (Version 2 Remix),Schizoid,,,,,,,,,,,,,
